"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
18.1526166976156,2.17160932202033,15.9966480638952,25.7375036550667,-10.1493821835838,-4.28328586801477,-22.2326756008392,8.36903416627714,-6.56704124953185,-853.836224471797,4,2314,11314,18.1526166976156,20.3242260196359,34.1492647615108,43.8901203526823,8.00323451403182,32.0375882155163,23.8290540738635,10.1748438360522
21.4567280837507,-1.91690308338862,13.8424207326926,22.6351278880231,-7.78188415010626,-3.11508667264356,-2.18802166379683,9.38801725451423,-6.65150367700978,-854.217420598561,4,2315,11315,21.4567280837507,19.539825000362,35.2991488164432,44.0918559717737,13.6748439336444,30.267159060411,39.9869312245883,11.7579408502558
18.6093175593354,0.00853359751293017,14.3131859276197,24.3794859393841,-6.33388905504261,-6.86280962491253,-14.4369098046472,7.58578822590716,-6.5160154523324,-854.050343760343,4,2316,11316,18.6093175593354,18.6178511568484,32.9225034869551,42.9888034987195,12.2754285042928,26.0682274595555,28.5604272915852,12.2839621018058
19.7944123699761,0.33637969093475,15.7558069857868,21.3434814507619,-8.38379159006843,-3.61381030763924,3.67541469852858,9.12765361293246,-6.6287493514417,-853.591999402941,4,2317,11317,19.7944123699761,20.1307920609109,35.550219355763,41.137893820738,11.4106207799077,32.2727887390585,45.1496882102014,11.7470004708424
19.753984115135,-0.154924325385389,15.8343326690663,19.8192409437113,-7.18750743119555,-4.20050297876892,-2.47935046343359,8.65220936508513,-6.59376142795386,-851.153082968079,4,2318,11318,19.753984115135,19.5990597897496,35.5883167842013,39.5732250588463,12.5664766839394,31.232889480047,36.9389502700273,12.411552358554
20.9659475809629,-2.22993030030547,11.1572324945901,20.240930833437,-7.97946971281343,1.59938729938567,-3.85783409207595,7.80637520202009,-6.52984774972873,-851.346873709948,4,2319,11319,20.9659475809629,18.7360172806574,32.123180075553,41.2068784143999,12.9864778681494,31.4926370746332,35.1191140220185,10.756547567844
19.8431414602384,-1.80254249972405,14.135389931576,19.6876489513302,-7.06523760316639,-1.70285883972755,-4.85813318450168,8.75776212645204,-6.59401985750948,-849.338168073058,4,2320,11320,19.8431414602384,18.0405989605143,33.9785313918144,39.5307904115685,12.777903857072,30.4731300523628,32.8701147273428,10.9753613573479
21.2526903706026,-3.06438720241232,12.8576147813875,23.858671836272,-8.22547782425171,1.61533160757788,-8.30238301452932,8.58263422942044,-6.58740382666179,-852.026391909324,4,2321,11321,21.2526903706026,18.1883031681903,34.1103051519901,45.1113622068745,13.0272125463509,32.6612495571556,33.7445919899329,9.96282534393857
21.1639531251264,-2.60592154187842,13.6136102532602,24.5469979963722,-8.096388238774,0.954562198859851,6.52318163968119,9.05694515330463,-6.62832524173912,-857.613937580879,4,2322,11322,21.1639531251264,18.558031583248,34.7775633783866,45.7109511214986,13.0675648863524,33.1262040353681,49.6282112193014,10.461643344474
20.1538538009165,-1.02588970461842,12.6069052524036,23.6372213934198,-7.75492120035286,1.87108724572007,0.240178008412395,8.30758555424198,-6.5665703961392,-852.718293958504,4,2323,11323,20.1538538009165,19.1279640962981,32.7607590533201,43.7910751943363,12.3989326005637,33.6059565944217,43.0053634981303,11.3730428959452
22.0533821426288,-4.53502642148069,12.2775281090484,17.1065670715278,-6.36351892235222,-1.39960378113298,-1.49562570844737,8.38962166610081,-6.5701443368296,-852.832049559615,4,2324,11324,22.0533821426288,17.5183557211482,34.3309102516773,39.1599492141567,15.6898632202766,28.3962800490636,33.1292970842286,11.1548367987959
21.3364001236366,-2.84720707851326,12.6254660111773,15.3023500699396,-7.02381719360222,-3.02183240419919,1.74352734000617,8.5430625066274,-6.57886093846301,-853.89155123428,4,2325,11325,21.3364001236366,18.4891930451234,33.9618661348139,36.6387501935762,14.3125829300344,28.0928266521015,35.5350704550692,11.4653758515211
22.2899433688497,-2.94876521575683,10.8613605370865,17.0614938636743,-9.13739786518964,1.78237775832673,-5.25409672550793,8.34320735520216,-6.5657611867762,-852.155626673728,4,2326,11326,22.2899433688497,19.3411781530929,33.1513039059362,39.351437232524,13.1525455036601,31.9849164485061,31.1485752912593,10.2037802879033
18.6778839347013,1.39748231080122,16.1115541048445,25.511842094389,-6.82789659371055,-6.25113573278261,-9.1870964046543,8.68957770648655,-6.59655090083998,-850.614163483496,4,2327,11327,18.6778839347013,20.0753662455025,34.7894380395457,44.1897260290903,11.8499873409907,29.9357846175643,36.4001119352372,13.2474696517919
20.1071807110347,-1.97995090884744,12.4852845144898,21.8391946171591,-7.0898502977353,-1.20270316937491,-16.2772159509306,7.90989858087139,-6.53652142702576,-850.309707502926,4,2328,11328,20.1071807110347,18.1272298021873,32.5924652255245,41.9463753281938,13.0173304132994,29.4098111473021,23.6892084684158,11.037379504452
22.6726467682723,-2.34830873132354,10.9535843290169,20.4855760791195,-8.31761318627309,1.65345111206939,-9.25719533120875,8.01141566452852,-6.55450177806818,-853.09733187422,4,2329,11329,22.6726467682723,20.3243380369487,33.6262310972892,43.1582228473917,14.3550335819992,32.9313734780351,31.5527187848595,12.0067248506757
18.9874113118345,0.0970056602403293,16.1629521777234,20.6123315373389,-7.20716533896341,-6.64303754620327,-9.61156369356678,7.85414573920237,-6.53377890402949,-850.856075250123,4,2330,11330,18.9874113118345,19.0844169720748,35.1503634895579,39.5997428491734,11.7802459728711,28.604331603595,30.085184815847,11.8772516331114
18.197093438185,2.88593383108247,15.193714276623,24.2637469183157,-8.0862040767483,-5.38550081191141,-7.72472889596376,9.10136936144472,-6.61940665343573,-851.874303925465,4,2331,11331,18.197093438185,21.0830272692675,33.390807714808,42.4608403565007,10.1108893614367,30.8912407339791,37.6220452916194,12.9968231925192
18.6292994454069,0.18111236578273,15.64875920893,24.1996845010907,-5.91013092349421,-6.13259323240207,-11.7317974466641,7.91367916846586,-6.53898138676322,-849.881978769604,4,2332,11332,18.6292994454069,18.8104118111896,34.2780586543368,42.8289839464975,12.7191685219127,28.3265777877175,31.2782988656162,12.9002808876954
19.5373105466636,0.60522929761464,13.9275145290788,21.1172899665846,-7.84603174428791,-0.904259648529524,-8.2179917688111,8.75558955350313,-6.59633298588849,-850.400150473747,4,2333,11333,19.5373105466636,20.1425398442782,33.4648250757424,40.6546005132481,11.6912788023757,33.1657947248275,33.0418380420517,12.2965080999903
21.1772840176164,-2.08412068689037,12.1508828044218,22.6411983769307,-9.04211633792276,0.488532664315021,-7.87481149198537,7.94611202593405,-6.54040059298944,-850.858612436845,4,2334,11334,21.1772840176164,19.093163330726,33.3281668220382,43.818482394547,12.1351676796936,31.7325787994628,33.8595502156713,10.0510469928032
19.6574855714626,-0.292301204347661,14.5377220217672,21.1965723298245,-4.85651910115037,-3.478269616191,-13.7181466070716,8.60343198102978,-6.59169887051826,-852.360697785837,4,2335,11335,19.6574855714626,19.3651843671149,34.1952075932297,40.854057901287,14.8009664703122,30.4246367726911,26.8436100898677,14.5086652659645
20.3714925547623,-2.0770147940752,12.1708970851228,22.5732758604366,-9.18483524252756,-0.565841214074067,-3.02619147823686,7.91521027581805,-6.53745490206399,-852.646896144903,4,2336,11336,20.3714925547623,18.2944777606871,32.5423896398851,42.9447684151989,11.1866573122347,29.8995336317358,37.8415621428868,9.10964251815953
19.4633806876647,-0.626742754131781,14.1274833326248,20.4360958031201,-8.09047367740171,-2.27155643570597,-5.21736704683326,8.29790653526494,-6.56213046798156,-848.268498917652,4,2337,11337,19.4633806876647,18.836637933533,33.5908640202896,39.8994764907849,11.372907010263,30.6925648304518,34.0553666898198,10.7461642561312
20.8892935558909,-2.35768593758524,13.0145498692646,19.1442530974336,-6.31138791134967,-1.20315454789765,-9.79607746919504,8.43148662707236,-6.574169957663,-849.734217583287,4,2338,11338,20.8892935558909,18.5316076183057,33.9038434251555,40.0335466533245,14.5779056445412,30.3430029396726,27.8797832465443,12.220219706956
20.3974820725022,-3.00831983406638,12.801678766854,23.233183514668,-5.86443039549244,-0.469709051403485,-5.27129445082142,8.890075071701,-6.60499919806813,-850.75267789499,4,2339,11339,20.3974820725022,17.3891622384358,33.1991608393562,43.6306655871702,14.5330516770097,29.7211319538863,35.3510513022824,11.5247318429433
20.9438626131261,-0.61017607768198,13.2825635625774,18.3642791647531,-8.34741142223631,-1.07928065342609,-3.56583066350437,8.61346438470623,-6.58840858730379,-850.612825445264,4,2340,11340,20.9438626131261,20.3336865354441,34.2264261757034,39.3081417778792,12.5964511908898,32.5369694445954,35.1321350366928,11.9862751132078
21.5800429033962,-2.66643635379926,11.1302429957246,23.9577493224564,-7.06237256426076,-0.347320223055327,-7.55312259477457,7.99481102729822,-6.54601960773457,-852.414473804758,4,2341,11341,21.5800429033962,18.913606549597,32.7102858991208,45.5377922258527,14.5176703391355,29.6965293222662,35.3182332772788,11.8512339853362
18.712294325868,-0.336500280980808,15.5206293973114,20.1386519388495,-6.46878271731426,-2.70824986150951,-9.4406470283511,8.81981604079877,-6.59871621237595,-850.829197911786,4,2342,11342,18.712294325868,18.3757940448872,34.2329237231794,38.8509462647175,12.2435116085537,31.1881735806891,29.0737989553856,11.9070113275729
19.5101132058439,-0.576868360573743,14.3561709447812,19.5106493985746,-6.87636819059552,-1.30150610965503,-11.0933447579756,7.93954941899151,-6.53982543493175,-850.605062216448,4,2343,11343,19.5101132058439,18.9332448452702,33.8662841506251,39.0207626044185,12.6337450152484,31.9879096803963,27.3505494858692,12.0568766546746
18.0660882726626,0.514741771755894,15.6222008134209,22.1767962210304,-7.05215307569214,-2.09860589800595,-7.9463680104338,8.74910710328144,-6.59331923409023,-849.998830421528,4,2344,11344,18.0660882726626,18.5808300444185,33.6882890860835,40.2428844936931,11.0139351969705,32.1044249598335,32.8112582550151,11.5286769687264
21.1138881355124,0.0835565726467801,13.7297522239242,23.5836363326047,-8.49647508458318,-5.50124390881546,-5.03491140956678,8.81584988409943,-6.60912076960529,-852.648099149801,4,2345,11345,21.1138881355124,21.1974447081591,34.8436403594365,44.697524468117,12.6174130509292,29.4259530232679,39.746169631197,12.700969623576
18.1881031950469,-0.813734470374484,15.3615276394209,23.174822962047,-5.97749580259645,-3.20752536824896,-18.1304414665951,8.10145098557353,-6.54904608938064,-850.640228275764,4,2346,11346,18.1881031950469,17.3743687246724,33.5496308344678,41.3629261570939,12.2106073924505,29.5283709958443,22.4187502201243,11.396872922076
18.1854077551261,0.888545491302622,14.1747130989984,21.9356374563041,-5.20256423076992,-2.90125828834855,-14.780303948103,7.53927840587004,-6.51306186446771,-853.756574562761,4,2347,11347,18.1854077551261,19.0739532464288,32.3601208541245,40.1210452114302,12.9828435243562,30.3474080570786,26.2292867546299,13.8713890156588
20.5092450610395,-3.11393006946017,13.1699913383108,23.1136385185219,-7.42293496348088,-1.53977631898772,-10.9318916295263,8.66289127750892,-6.58730441409224,-850.193524793683,4,2348,11348,20.5092450610395,17.3953149915794,33.6792363993503,43.6228835795615,13.0863100975587,29.0255300109024,29.577061880575,9.97238002809848
18.1699685568614,2.13073972154929,14.6776368779315,23.8123737406038,-7.19961826790975,-3.17621299674668,-19.8329970596202,8.53421559623689,-6.5789671084438,-850.854805465989,4,2349,11349,18.1699685568614,20.3007082784107,32.8476054347929,41.9823422974652,10.9703502889516,31.8021321595955,24.2800849593942,13.1010900105009
20.333296335108,-3.65485948673124,14.1282348969704,20.3861185039506,-7.04452810932754,-0.302864340777657,-2.96647340669687,8.1960756678938,-6.55587484569059,-850.395671387944,4,2350,11350,20.333296335108,16.6784368483767,34.4615312320783,40.7194148390585,13.2887682257804,30.5038074045694,34.0980819456304,9.63390873904918
18.9543968287883,1.43995874575323,13.0820438737206,20.8228646813087,-8.14426619813826,-2.64140005341324,-4.86969660829251,8.16047010355802,-6.55312127114306,-851.162964448725,4,2351,11351,18.9543968287883,20.3943555745416,32.0364407025089,39.777261510097,10.8101306306501,30.8349993948489,36.3475236475577,12.2500893764033
20.2936759638578,-0.341099875768558,13.0011664523135,21.1255836310869,-7.70602225901671,-2.61547549999894,-3.6978149925664,8.33131524105986,-6.56614170288554,-848.150169461028,4,2352,11352,20.2936759638578,19.9525760880893,33.2948424161713,41.4192595949447,12.5876537048411,30.3382670404038,37.3803447266098,12.2465538290726
20.1109299043722,-2.53366451677579,14.4268477852976,20.8182825291208,-9.07617495889996,-2.28932750807292,1.93185425002109,8.39044377129103,-6.5684198767906,-851.463131426298,4,2353,11353,20.1109299043722,17.5772653875964,34.5377776896699,40.929212433493,11.0347549454723,29.7147856648212,40.3274021667383,8.50109042869648
22.2889050737452,-3.58175439448389,11.0424394969182,20.9755577260476,-6.00741968405265,-2.00051228575306,-12.7455439912277,8.38642463556867,-6.57274945564147,-853.034610480717,4,2354,11354,22.2889050737452,18.7071506792613,33.3313445706634,43.2644627997929,16.2814853896926,27.7490778904265,26.9371644140813,12.6997309952087
19.4701228585131,-0.510007086009391,14.7479204313904,21.9761997813234,-8.64675287416796,-4.78043467235453,0.991498464774187,8.3513626091696,-6.56576280750282,-849.880973825751,4,2355,11355,19.4701228585131,18.9601157725038,34.2180432899035,41.4463226398366,10.8233699843452,28.9276015315396,41.9278140186013,10.3133628983358
19.483082580726,1.59837318758435,12.5822191154377,24.1541004152064,-6.0342519456221,-4.48272386435841,-17.8864616712052,8.34472680900879,-6.56829738732633,-852.630378724197,4,2356,11356,19.483082580726,21.0814557683104,32.0653016961638,43.6371829959325,13.4488306351039,29.1809510193897,27.3490945123117,15.0472038226883
18.8317771283126,0.464965440207605,15.5385436411318,24.7193036335355,-7.58407145082016,-2.82681321558153,-19.0543522085654,8.50895935972438,-6.57999069068157,-850.035092898041,4,2357,11357,18.8317771283126,19.2967425685202,34.3703207694444,43.551080761848,11.2477056774924,32.0084729940705,24.9616939934902,11.7126711177
19.9987157357547,0.885783330421004,14.3900403770287,20.5637524114923,-9.47462686549859,-5.36894511266037,-6.64496748271416,8.37146564199158,-6.56799735110497,-849.673887876921,4,2358,11358,19.9987157357547,20.8844990661757,34.3887561127834,40.562468147247,10.5240888702561,29.9055943305441,34.8032839949538,11.4098722006771
18.9856620986256,-1.50375869518843,13.4439766208211,26.3994575809103,-5.99582961051195,-0.0999775951486842,-5.72512762007504,8.13006392073835,-6.55185607217077,-851.903276052525,4,2359,11359,18.9856620986256,17.4819034034371,32.4296387194467,45.3851196795358,12.9898324881136,30.8259024291096,38.1562333642724,11.4860737929252
21.0796262579638,-1.8672931217614,13.4071619233949,17.3281720241378,-8.40357667389064,-4.79900010064261,-8.92924869958877,8.72072097510118,-6.59109246563484,-852.498168382837,4,2360,11360,21.0796262579638,19.2123331362024,34.4867881813587,38.4077982821016,12.6760495840731,27.8204949589547,27.6112564607514,10.8087564623117
20.6657976178204,-4.03566554607796,13.664168328626,24.3904876953946,-6.86917423509806,0.112088300854517,-4.3044105766202,8.02204330097209,-6.5471089412351,-852.896201089234,4,2361,11361,20.6657976178204,16.6301320717424,34.3299659464464,45.056285313215,13.7966233827223,30.4063887012229,36.7162091905168,9.76095783664436
20.1123247996042,0.507335040632047,13.9031325319923,17.839233099171,-8.87923060895888,-6.98215666547356,-10.3004039730306,8.92996948626451,-6.60587499436533,-854.006160912905,4,2362,11362,20.1123247996042,20.6196598402362,34.0154573315965,37.9515578987752,11.2330941906453,27.5406357067549,28.1584889663767,11.7404292312774
18.4488440114402,1.14426291120614,14.3004600828359,22.7442893050655,-6.40064251274949,-3.4145397539856,-8.23434644022438,8.34845721633948,-6.56607825993238,-848.625907828879,4,2363,11363,18.4488440114402,19.5931069226463,32.7493040942761,41.1931333165057,12.0482014986907,30.4790272514966,34.1030497874874,13.1924644098968
18.8251196254652,1.246374854896,14.5090414490504,21.7617193327705,-7.55110955371548,-4.38667832201121,-4.93145173582816,8.26080655699834,-6.56006687607672,-848.395544837196,4,2364,11364,18.8251196254652,20.0714944803612,33.3341610745156,40.5868389582357,11.2740100717497,30.1938576074004,36.9017620773036,12.5203849266458
19.344653309059,-1.25349885557742,16.1757266670803,18.452190903849,-7.70168846564083,-2.24388075383093,-3.29844917889613,8.54524440357342,-6.58030984137644,-852.811725633778,4,2365,11365,19.344653309059,18.0911544534816,35.5203799761392,37.796844212908,11.6429648434182,32.0230003667309,33.2448961784345,10.3894659878407
18.0964985305009,0.607188413539192,13.7127298222909,25.1888732755927,-6.11271724378497,-1.08280398359819,-13.8838979501448,7.93998207495049,-6.53850378221993,-851.319265048394,4,2366,11366,18.0964985305009,18.7036869440401,31.8092283527918,43.2853718060936,11.9837812867159,31.3336127827328,30.008662269488,12.5909697002551
20.9285910697745,-2.39353982016831,14.2923835015551,20.2541639985763,-6.3765020546372,-3.87588037231341,-7.87558501079793,8.40340878756274,-6.57573563716113,-850.694989569452,4,2367,11367,20.9285910697745,18.5350512496062,35.2209745713296,41.1827550683508,14.5520890151373,28.9515543788479,30.9136302373845,12.158549194969
19.4312241685973,0.0418102838925201,14.598639563601,19.715654227707,-7.3589346286174,-2.9693721876142,-11.7555180807398,8.32042662107775,-6.56466659038599,-849.192281218436,4,2368,11368,19.4312241685973,19.4730344524898,34.0298637321982,39.1468783963043,12.0722895399799,31.1023018284765,27.433170599457,12.1140998238724
18.4612027000838,0.745920497032045,15.5585480528178,24.9912093777442,-7.7275419964443,-6.82662194183581,-1.12281601719707,8.57992099683814,-6.58156302506812,-851.145578832396,4,2369,11369,18.4612027000838,19.2071231971159,34.0197507529016,43.452412077828,10.7336607036395,27.9390493080978,43.075516557663,11.4795812006716
16.8761791879,1.59269674795323,18.6653346916585,24.2843488884158,-7.10267672030523,-5.89145944459473,-1.26733347413566,8.33780999369489,-6.56658867801951,-853.192692182366,4,2370,11370,16.8761791879,18.4688759358533,35.5415138795586,41.1605280763158,9.77350246759481,31.2427511829171,41.4858913501334,11.366199215548
18.9542756412309,1.14450183070624,14.8728515666575,23.8321747539316,-7.92388745543654,-7.36038660790869,-4.96791716188228,8.39746542027085,-6.56921119529527,-850.211436837864,4,2371,11371,18.9542756412309,20.0987774719372,33.8271272078884,42.7864503951625,11.0303881857944,27.611242430686,38.9630350639865,12.1748900165006
16.7092136954511,2.5943850322271,18.1451108312696,24.0671231906428,-6.11189473848269,-5.8060153493446,-13.9707115491039,8.3126478684127,-6.56589070347071,-852.66500815069,4,2372,11372,16.7092136954511,19.3035987276782,34.8543245267208,40.7763368860939,10.5973189569684,31.6426942096033,29.4000103692172,13.1917039891955
18.9966003516147,0.414730211442419,13.2605272538437,23.4423991938502,-7.65592754700327,-2.40635286124911,-10.9074308494742,8.60958121207445,-6.58337591395069,-849.230797624101,4,2373,11373,18.9966003516147,19.4113305630571,32.2571276054584,42.4389995454649,11.3406728046114,30.2655049556517,31.9462989074331,11.7554030160538
19.1600599227626,0.730180837817551,15.5533764087216,22.6356693143416,-7.00557060345907,-5.97341839688628,-8.09161091421491,7.96202774530796,-6.5440609049581,-848.902471345612,4,2374,11374,19.1600599227626,19.8902407605802,34.7134363314842,41.7957292371043,12.1544893193036,29.4701987724155,34.4342991607069,12.8846701571211
18.6327855849268,-0.00984326862445029,14.0405567375496,24.1548234046201,-7.9629812134123,-1.78190720533117,-5.73651598781085,8.21865900628318,-6.55688239117166,-849.354395671031,4,2375,11375,18.6327855849268,18.6229423163023,32.6733423224764,42.7876089895469,10.6698043715145,30.8815918485208,37.0412497331116,10.65996110289
18.1045519179609,1.50930562733446,17.0947767420096,23.9041899586159,-7.24934850202049,-6.88502720833229,-13.3716485955025,8.50504469986037,-6.57904478610581,-849.693965621724,4,2376,11376,18.1045519179609,19.6138575452954,35.1993286599705,42.0087418765768,10.8552034159404,29.8236070789727,30.1463989084088,12.3645090432749
17.9757220475498,2.10686095943483,17.1082147490284,23.1940276823546,-7.09130072934736,-6.73516876385761,-8.98187246504887,8.41989146459192,-6.57428785578459,-849.94550980423,4,2377,11377,17.9757220475498,20.0825830069846,35.0839367965781,41.1697497299043,10.8844213182024,30.4556289921553,34.2947382242903,12.9912822776372
19.5255426924413,-0.517626695424204,13.5339500114758,24.2397733841067,-6.6868148706585,-3.10649024230448,-9.62719146361384,8.45909412894949,-6.57441338171952,-848.428611544919,4,2378,11378,19.5255426924413,19.0079159970171,33.0594927039172,43.765316076548,12.8387278217828,29.4353757661885,33.6204979175099,12.3211011263586
19.3125513619634,-0.352218450122891,13.6570907593592,21.8744603783441,-7.44054764466035,-1.02591914575624,-15.8855351397732,8.66930427506904,-6.58766098812523,-849.533790659534,4,2379,11379,19.3125513619634,18.9603329118405,32.9696421213227,41.1870117403075,11.8720037173031,31.5915045254435,24.9492581504113,11.5197852671802
17.5955756882072,1.79028867383207,16.4354650404907,24.8020710156108,-7.2431178854514,-4.60836594388636,-2.15213910018662,8.01048445655017,-6.54453173786489,-850.61396166613,4,2380,11380,17.5955756882072,19.3858643620393,34.0310407286979,42.397646703818,10.3524578027558,31.2129634586436,42.0357962774634,12.1427464765879
17.8325194628228,1.79358043746241,16.0086956341949,22.3581928258557,-7.22955446486003,-7.75995937169198,-23.0507416510496,8.37062062600199,-6.56727794300439,-852.749876790257,4,2381,11381,17.8325194628228,19.6260999002852,33.8412150970176,40.1907122886785,10.6029649979627,27.8748361627881,18.9335510750913,12.3965454354252
21.6251209429314,-2.70481608904242,11.9137963835165,22.9487201508884,-8.39498208370811,-1.31446130848507,6.14104692736611,8.36673400841433,-6.56972065492873,-853.780850118574,4,2382,11382,21.6251209429314,18.920304853889,33.5389173264479,44.5738410938198,13.2301388592233,29.5196399289204,48.0100719321435,10.5253227701809
21.567798737838,-3.39327350601612,11.7747257951307,19.2147069386613,-7.78223855823817,-1.33792073881614,-9.92554665557485,8.61633445902336,-6.5838491292405,-850.657682726374,4,2383,11383,21.567798737838,18.1745252318219,33.3425245329688,40.7825056764994,13.7855601795999,28.6113302881365,27.4636855149084,10.3922866735837
17.5046913426381,1.05464076176409,14.8959802467872,22.5984303029735,-7.94491765209219,-2.19542899956255,-13.7828802091057,8.8954536114478,-6.60585611913184,-852.434027517775,4,2384,11384,17.5046913426381,18.5593321044022,32.4006715894253,40.1031216456116,9.55977369054594,31.2598833516269,27.37488219827,10.61441445231
20.4475299564556,-1.40660317291397,15.274062156174,23.2480531491866,-8.35009431842635,-4.7776111129723,-9.56914454560457,8.84229072285532,-6.60526563920586,-851.118912674517,4,2385,11385,20.4475299564556,19.0409267835416,35.7215921126296,43.6955831056422,12.0974356380292,29.5373778267433,32.7198353871236,10.6908324651152
18.2605072082152,0.890089782785221,13.7734366571369,23.584190879645,-5.64243226077485,-3.82799535774953,-11.7978288438545,7.51184617717699,-6.51114686290426,-852.296363409895,4,2386,11386,18.2605072082152,19.1505969910004,32.0339438653521,41.8446980878602,12.6180749474404,29.0960382903878,30.9369590267909,13.5081647302256
20.2397856840545,-1.19992784796619,14.9935138934353,21.2833913610504,-8.00156060395162,-2.34031109479076,-9.35809805932505,8.79655690352884,-6.60164513846925,-849.815293507353,4,2387,11387,20.2397856840545,19.0398578360883,35.2332995774899,41.523177045105,12.2382250801029,31.6930606347329,30.9651511378137,11.0382972321367
19.8917988877812,-2.93654674245405,13.1384813687108,20.5657159775998,-6.89119941406977,0.295772092084208,-5.17503875685899,7.82115739355258,-6.53085681367816,-850.342514347747,4,2388,11388,19.8917988877812,16.9552521453272,33.030280256492,40.457514865381,13.0005994737114,30.3895056061221,32.345929366068,10.0640527312574
19.3552831376906,0.39860636407527,13.0977590480587,25.4730594615156,-7.44835347086503,-3.6080514909529,-25.3991900211606,8.45698168782052,-6.57311972822843,-852.649763574029,4,2389,11389,19.3552831376906,19.7538895017659,32.4530421857493,44.8283425992062,11.9069296668256,29.2435970588717,19.8277589421209,12.3055360309009
19.6940270295628,-1.04035080054359,15.5871971792569,19.8398104388278,-6.97197950690041,-5.58954594690308,4.591328266756,8.47312393217588,-6.57629660875068,-851.675546772111,4,2390,11390,19.6940270295628,18.6536762290192,35.2812242088197,39.5338374683906,12.7220475226624,28.651327461373,43.084814934603,11.6816967221188
20.3813719979561,-2.71339967476296,11.4555306660243,22.4641539448376,-7.49120340179132,1.76138727672347,-14.6137704563339,8.08577234641218,-6.5482167874138,-851.866972891138,4,2391,11391,20.3813719979561,17.6679723231931,31.8369026639804,42.8455259427936,12.8901685961648,30.8848902659409,25.5183558116968,10.1767689214018
17.4107978426102,0.131344529059356,14.6274603229848,23.9886499850783,-7.6726964033867,-3.42066785425304,-11.1852578079812,8.50609784735913,-6.58310745029478,-852.523961123354,4,2392,11392,17.4107978426102,17.5421423716695,32.038258165595,41.3994478276884,9.73810143922346,28.7489348404013,30.3455345487666,9.86944596828281
19.6338552477464,0.405420041706245,14.4906616194847,21.0270590053858,-7.19338145710401,-3.7099030262015,-14.0831888995807,8.26339589658106,-6.56303856152232,-848.713912721359,4,2393,11393,19.6338552477464,20.0392752894526,34.1245168672311,40.6609142531322,12.4404737906424,30.8200338827358,26.9831453952577,12.8458938323486
18.8104948744866,1.6511326259013,15.1632234234243,22.5874364037198,-8.23690199864267,-5.52791089519883,-14.1174655495975,8.5015932097335,-6.57667020923454,-848.761498234995,4,2394,11394,18.8104948744866,20.4616275003879,33.9737182979109,41.3979312782064,10.5735928758439,30.0969400286134,28.9315983545102,12.2247255017452
20.2242948629182,-3.83657243078112,13.0436309926068,20.7141040658349,-5.71058473938795,0.506792546512781,-6.35714775655963,8.25031250194504,-6.55909735358852,-850.539300667494,4,2395,11395,20.2242948629182,16.3877224321371,33.2679258555251,40.9383989287532,14.5137101235303,29.9381459712567,30.7446787414124,10.6771376927492
21.220850027948,-2.28000066689628,12.7930324349657,21.0579933805715,-7.62799546931703,-2.17204387262325,-2.59936742180431,8.45904231860939,-6.57603020639716,-848.774679606204,4,2396,11396,21.220850027948,18.9408493610517,34.0138824629137,42.2788434085195,13.592854558631,29.5618379233942,37.3994753198189,11.3128538917347
19.3031938478487,-1.03820623584391,15.1386022453919,23.0809130131328,-7.3527318776826,-5.45624922286499,-16.3712639094092,8.24743920331958,-6.55887758288623,-849.951538979679,4,2397,11397,19.3031938478487,18.2649876120047,34.4417960932405,42.3841068609814,11.9504619701661,27.9473406345316,24.9746367157283,10.9122557343221
18.4971737578431,0.307760003322589,13.5801979223016,23.4840557113007,-6.77724152623602,-1.17697631351791,-1.91808479248117,8.56485978900502,-6.58029249579582,-850.208523152426,4,2398,11398,18.4971737578431,18.8049337611657,32.0773716801446,41.9812294691438,11.719932231607,31.2081553699493,40.3709046799852,12.0276922349296
21.4179444043346,-2.12204282713546,12.8908552976681,21.111187698651,-8.85497882024414,-1.50298312142715,-18.6894019982889,8.66467682669898,-6.58939424536731,-851.087700462154,4,2399,11399,21.4179444043346,19.2959015771991,34.3087997020027,42.5291321029855,12.5629655840904,30.6837737534401,21.7176872775612,10.440922756955
15.9351499266139,2.35190965200181,16.6913170366858,26.0654319848984,-6.3657809851472,-9.11865966408003,-2.4016016380394,8.08884465838438,-6.55254057697684,-857.025966343606,4,2400,11400,15.9351499266139,18.2870595786157,32.6264669632996,42.0005819115122,9.56936894146667,25.8597169512214,41.9508899254747,11.9212785934685
16.2840905428161,3.57120968814119,16.7379094808187,24.7453523431236,-4.32353828839039,-5.87885334324731,-21.27471835021,8.741519237006,-6.59425465081944,-856.168704568217,4,2401,11401,16.2840905428161,19.8553002309573,33.0220000236349,41.0294428859397,11.9605522544258,30.7143563685287,23.3259342238709,15.5317619425669
19.3188889435317,0.925189195478155,14.6580508832213,19.8172808427391,-9.50959968415732,-1.69003304366407,-3.46459490280945,7.92873969573112,-6.53816818418644,-852.512890888314,4,2402,11402,19.3188889435317,20.2440781390099,33.9769398267531,39.1361697862708,9.8092892593744,33.2120959785671,36.5967640789395,10.7344784548525
