"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
42.3163476688838,0.983820285023618,-5.55524651804342,-7.73739998366527,4.61694930910685,4.94396470802853,3.89613930068661,10.8651145669214,-6.62500760607706,-905.190093416277,4,2347,11347,42.3163476688838,43.3001679539075,36.7611011508404,34.5789476852186,46.9332969779907,42.6888861438926,39.4589072709288,47.9171172630143
40.2948513535448,4.91077957170049,-3.63511710775955,-8.06504684332148,4.10163060030043,4.87035300762353,10.0137981210885,10.5408298357788,-6.59678857434996,-903.884485475396,4,2348,11348,40.2948513535448,45.2056309252453,36.6597342457853,32.2298045102233,44.3964819538453,46.4408668251093,47.1543822030123,49.3072615255457
40.2019306816614,4.06405520324461,-4.48333055650576,-6.21137320336821,6.47731617255957,4.10540791211356,9.68597174478723,10.4306810256011,-6.58633024873208,-902.973597717666,4,2349,11349,40.2019306816614,44.265985884906,35.7186001251556,33.9905574782932,46.679246854221,43.8880632405138,47.740584426325,50.7433020574656
40.3642791123854,2.97701983076122,-5.48937949535177,-8.30319599098776,6.07970837458845,6.40784592852734,13.4996361107263,10.1927617283484,-6.55264470659034,-903.622091382278,4,2350,11350,40.3642791123854,43.3412989431466,34.8748996170336,32.0610831213976,46.4439874869738,44.2597653763221,48.5377390628851,49.421007317735
42.0035152624448,1.18972427490036,-4.45668811281364,-9.06524582819423,6.04311919664276,7.3953414959739,14.6091302809743,10.0546840165682,-6.5690878487032,-904.082773039591,4,2351,11351,42.0035152624448,43.1932395373451,37.5468271496311,32.9382694342505,48.0466344590875,46.1318929205054,48.7371239901252,49.2363587339879
42.1980588635016,2.85149165574214,-4.65651153988913,-6.21804114356152,4.27491513476316,5.08386783750505,22.9938387437802,10.27337326211,-6.59788923567165,-905.893506076586,4,2352,11352,42.1980588635016,45.0495505192437,37.5415473236124,35.98001771994,46.4729739982647,45.4769068168596,61.8253481194624,49.3244656540069
45.0093650693909,-2.97886570157588,-10.012600674068,-14.7555980299744,7.39322996794901,10.4407160467805,18.0797406299176,11.6209574356362,-6.7022023069791,-910.674958772326,4,2353,11353,45.0093650693909,42.030499367815,34.9967643953229,30.2537670394164,52.4025950373399,42.4586147405275,45.3546419677582,49.423729335764
42.0503610607339,1.22105285509511,-5.82817595485842,-8.30652840288155,3.91512305987701,10.0161751367844,18.3002956548091,10.2260013791948,-6.56695868038809,-904.920611063699,4,2354,11354,42.0503610607339,43.271413915829,36.2221851058755,33.7438326578523,45.9654841206109,47.459413097755,53.2651811677565,47.186536975706
41.76654981952,1.72292749167905,-3.94042732034719,-10.7404254646072,7.21864537966729,4.52778515017212,18.7769748087085,10.6545228682806,-6.62782210526637,-905.255272899945,4,2355,11355,41.76654981952,43.4894773111991,37.8261224991728,31.0261243549128,48.9851951991873,44.076835141024,51.5260266553004,50.7081226908664
41.76654981952,1.72292749167905,-3.94042732034719,-10.7404254646072,7.21864537966729,4.52778515017212,18.7769748087085,10.6545228682806,-6.62782210526637,-905.255272899945,4,2356,11356,41.76654981952,43.4894773111991,37.8261224991728,31.0261243549128,48.9851951991873,44.076835141024,51.5260266553004,50.7081226908664
40.7514044628869,3.7050282533056,-5.18233042004072,-7.75941222017831,3.64315007357836,7.90114844342366,4.03670855705552,10.4946500351707,-6.58454945209419,-905.248355918453,4,2357,11357,40.7514044628869,44.4564327161925,35.5690740428462,32.9919922427086,44.3945545364653,47.1752507395755,40.7337290530697,48.0995827897709
41.619534298157,2.24181757681712,-4.15681393720902,-9.01029361207814,7.20280747198085,3.62358298206752,25.2869391510522,10.9744685670892,-6.66104143119704,-906.003368168913,4,2358,11358,41.619534298157,43.8613518749741,37.462720360948,32.6092406860788,48.8223417701378,43.3281209198326,60.1379974139481,51.064159346955
43.6142324772154,-0.509942982713398,-7.66533621478773,-10.4843538149464,4.26292996472517,7.24823414541439,12.2224926952089,10.8078638101797,-6.61542211409632,-905.740294971187,4,2359,11359,43.6142324772154,43.104289494502,35.9488962624277,33.129878662269,47.8771624419405,42.6871874251286,44.8424283747644,47.3672194592271
40.1579333234572,2.28883532863436,-0.853809408416238,-4.95907459369534,6.07099476569708,2.69289736244139,15.0488135070674,10.3768958632649,-6.60103971636052,-907.363029800762,4,2360,11360,40.1579333234572,42.4467686520916,39.304123915041,35.1988587297619,46.2289280891543,44.2858566061168,52.5365075654636,48.5177634177887
43.6422673534141,-0.00170661128374627,-8.45314391767911,-11.6304296767854,5.22357747380394,8.62785542412977,8.0366169550018,11.0830866202932,-6.64519015280703,-905.852757260305,4,2361,11361,43.6422673534141,43.6405607421304,35.189123435735,32.0118376766288,48.8658448272181,43.815272248581,40.0467480203468,48.8641382159343
43.2905876247346,-1.61482770344703,-7.97199944883033,-12.8486269884602,6.62443650651443,14.7855869887292,19.9447025078634,10.5389448897252,-6.60051177764718,-908.135147849443,4,2362,11362,43.2905876247346,41.6757599212876,35.3185881759043,30.4419606362744,49.9150241312491,48.4893474611865,48.7718354406908,48.300196427802
39.2056291930254,8.00397853653532,-2.34040148995821,-5.64931207990796,4.7231746051561,0.409228107782743,4.58067988707873,10.7657440530145,-6.62945672686797,-906.079799011861,4,2363,11363,39.2056291930254,47.2096077295607,36.8652277030672,33.5563171131174,43.9288037981815,45.2784343473853,46.1409755367315,51.9327823347168
41.3283357934674,0.842506633795233,-5.11685204319136,-6.71248202802302,5.36139069599991,7.88666236964148,9.82608497181113,10.339356767863,-6.57265967794242,-903.815479009953,4,2364,11364,41.3283357934674,42.1708424272626,36.211483750276,34.6158537654444,46.6897264894673,44.9406527537127,45.2844453710507,47.5322331232625
40.8914003048385,5.16905481721319,-4.00275013548243,-7.08946443082475,5.48166331657046,0.949433645931059,13.8464839936177,10.510981496009,-6.6068901349304,-904.314177229819,4,2365,11365,40.8914003048385,46.0604551220516,36.888650169356,33.8019358740137,46.3730636214089,43.0071386325003,52.8174746848446,51.5421184386221
39.6633180823881,7.15088497633689,-2.29709450214369,-8.60304136666826,4.11714760860825,0.639211481154683,3.97795738796796,10.628098080554,-6.60876924491843,-906.103381696389,4,2366,11366,39.6633180823881,46.814203058725,37.3662235802444,31.0602767157198,43.7804656909963,45.156320037736,42.1891190800247,50.9313506673332
39.0761476446839,7.45884029794093,-2.90239048205461,-4.83043773035896,3.87007652932358,2.25487196351914,6.49149848052318,10.5068140595143,-6.59301228431303,-905.904153400441,4,2367,11367,39.0761476446839,46.5349879426248,36.1737571626293,34.2457099143249,42.9462241740075,45.8874694240894,48.196048692789,50.4050644719484
40.6406503238514,2.19931391329566,-4.84857350450576,-7.25779872553166,5.96942893885015,4.87821016074006,1.87816846052149,10.8291375185583,-6.61478222232047,-904.666338541731,4,2368,11368,40.6406503238514,42.839964237147,35.7920768193456,33.3828515983197,46.6100792627015,42.8696008933813,37.4603339721368,48.8093931759972
42.754844780163,1.41862379195024,-6.67347007232002,-11.1237438660832,6.09849656012016,4.5871442813708,0.880018713208025,10.4112547769985,-6.58290661560789,-906.091609076885,4,2369,11369,42.754844780163,44.1734685721132,36.081374707843,31.6311009140798,48.8533413402831,42.087142781164,33.9297434192381,50.2719651322334
42.0347902644397,3.02690047658535,-7.24466166359168,-10.2283919439354,5.55643531662912,7.15350910580802,8.3455039657716,10.594253187158,-6.5996863948656,-904.176191717843,4,2370,11370,42.0347902644397,45.0616907410251,34.790128600848,31.8063983205043,47.5912255810688,44.9705381832414,43.1788027628613,50.6181260576542
42.9234208346465,0.491818268618075,-5.29938194607312,-8.34046306470801,3.36540681239187,9.61597712814933,7.3440782589522,10.7314308598106,-6.62780211446959,-905.863032595627,4,2371,11371,42.9234208346465,43.4152391032645,37.6240388885733,34.5829577699384,46.2888276470383,47.7318342853407,42.4188542975087,46.7806459156564
40.4130546696818,4.72872863981975,-4.66395661025611,-9.45760115655903,6.83867502271523,1.21051044331734,13.783728689749,10.3870863303556,-6.57858035812836,-905.093391592302,4,2372,11372,40.4130546696818,45.1417833095016,35.7490980594257,30.9554535131228,47.2517296923971,41.6883371425628,49.4679108426916,51.9804583322168
40.378435977503,0.922027572542519,-3.91037347645287,-5.79187029776563,7.23685749726393,8.96167078625682,15.0533966748192,10.307716190462,-6.57873202393192,-905.252014623226,4,2373,11373,40.378435977503,41.3004635500455,36.4680625010501,34.5865656797374,47.6152934747669,46.3517608598495,50.5619899270991,48.5373210473094
39.9807596528902,3.91233598087574,-2.63225119876658,-8.20511110533223,3.52194953265627,3.62472135433658,11.9088205617795,10.5070726667619,-6.58440693025245,-904.96845300891,4,2374,11374,39.9807596528902,43.893095633766,37.3485084541237,31.775648547558,43.5027091855465,44.885565789336,47.5968050902132,47.4150451664223
39.8516875166703,4.25554046033529,-1.21882364367042,-8.30459417498549,1.14767050988748,5.13618806576658,16.0027905602421,10.116953241803,-6.54907775727148,-911.397129415877,4,2375,11375,39.8516875166703,44.1072279770056,38.6328638729999,31.5470933416848,40.9993580265578,48.0245923991018,51.8054243622623,45.2548984868931
38.1050610335333,7.38387657931394,-2.64223145950114,-6.62816988169905,6.9170133451025,-0.622268542431064,-2.78303162179677,10.3630304599687,-6.56981033277803,-907.977326563784,4,2376,11376,38.1050610335333,45.4889376128473,35.4628295740322,31.4768911518343,45.0220743786358,42.2244376109151,36.0777361093515,52.4059509579498
40.2567894487137,5.90648400771227,-2.45182536962551,-5.44991275189341,3.51324730145738,1.13754186557596,8.26131646479475,11.7109347733428,-6.72348653481609,-907.788153012711,4,2377,11377,40.2567894487137,46.163273456426,37.8049640790882,34.8068766968203,43.7700367501711,44.8489899523764,48.9746771693273,49.6765207578833
40.1972088789529,2.30247563781548,-5.26569031989764,-7.7550474964976,7.00695706756408,6.58343667640055,7.76152695549694,9.88162507520575,-6.5231859874516,-904.661889623648,4,2378,11378,40.1972088789529,42.4996845167684,34.9315185590552,32.4421613824553,47.204165946517,43.8174308732713,42.5061639757677,49.5066415843324
40.2187910678271,5.41531113492266,-1.39948983835496,-7.64863005145721,4.45242910837407,2.01524104338813,7.03332877316327,11.2108872161737,-6.68461072500258,-906.475627452435,4,2379,11379,40.2187910678271,45.6341022027497,38.8193012294721,32.5701610163699,44.6712201762011,46.2498534077829,45.0188009244558,50.0865313111238
38.8096251325959,4.47032389798431,-3.21734226676889,-2.35792843669473,6.66485045135391,3.21202333046963,-0.426331167078395,9.98044517701511,-6.53653724639381,-906.211233002371,4,2380,11380,38.8096251325959,43.2799490305802,35.592282865827,36.4516966959011,45.4744755839498,43.2746300942809,40.495689426807,49.9447994819341
39.6517800837717,6.25078755991776,-0.930956543855672,-7.09712042426561,4.79540855477824,-0.771852263236704,14.5096992259999,11.1899390452828,-6.67740454876928,-906.933458599283,4,2381,11381,39.6517800837717,45.9025676436894,38.720823539916,32.5546596595061,44.4471886385499,44.1997588365971,53.3151464454238,50.6979761984677
39.0110480665286,2.58153382911239,-0.68712237250736,-9.11901008732699,5.71888756772896,1.92867049699637,5.8497649632175,11.0054409882502,-6.62998969303007,-909.331118552689,4,2382,11382,39.0110480665286,41.592581895641,38.3239256940212,29.8920379792016,44.7299356342575,42.83413002013,38.3233367715315,47.3114694633699
41.2852590145314,-0.203656325607441,-2.52995184065115,-8.5735880755199,6.32987329591876,7.01443202114908,6.43551785948526,10.5316852656159,-6.60551122190705,-907.827179448049,4,2383,11383,41.2852590145314,41.081602688924,38.7553071738803,32.7116709390115,47.6151323104502,45.5660828694219,38.9435324728894,47.4114759848428
42.6067782394632,-1.87210068898559,-2.78537143059085,-12.1400476947155,5.37555984839239,7.86790178759165,26.3766122606104,10.0938267124977,-6.5685975700429,-912.32491492336,4,2384,11384,42.6067782394632,40.7346775504776,39.8214068088724,30.4667305447477,47.9823380878556,45.8172079074784,54.9712421163725,46.11023739887
42.3739064129201,0.156330118464627,-6.73748096489227,-11.0414096123451,7.6162259411229,7.19290343315963,19.98942644655,10.0006922307409,-6.54530158676751,-905.173017754933,4,2385,11385,42.3739064129201,42.5302365313848,35.6364254480279,31.3324968005751,49.990132354043,42.9856589996521,51.4782533655896,50.1464624725077
41.4716214377614,2.40028038707488,-4.49843208323702,-2.57654043418327,3.47362549933443,3.02463185254005,6.59234294508981,10.6926888197639,-6.61066573200033,-908.520164247363,4,2386,11386,41.4716214377614,43.8719018248363,36.9731893545244,38.8950810035781,44.9452469370958,42.3981015941393,47.8877043357428,47.3455273241707
40.4656506632516,1.69761351869069,-3.97891707116221,-1.90046600061255,4.8101330652343,4.95211479698069,9.72859858520906,10.5716516180375,-6.59400660354018,-907.641304409152,4,2387,11387,40.4656506632516,42.1632641819423,36.4867335920894,38.565184662639,45.2757837284859,43.1364619077607,49.9913967665388,46.9733972471766
40.3782711839027,4.24307541845517,-5.71945062830743,-10.4859472720019,6.91475539128452,2.7005760935093,5.69458370712161,11.2962229755951,-6.65901409931065,-907.654876572328,4,2388,11388,40.3782711839027,44.6213466023579,34.6588205555953,29.8923239119009,47.2930265751873,41.6024720675598,39.8299830374777,51.5361019936424
40.5808453759424,3.42160205488697,-3.89451871384538,-5.56806749903333,4.46143919891949,5.77394606413493,5.3724011042006,10.5392786298098,-6.59772597138604,-903.690534917668,4,2389,11389,40.5808453759424,44.0024474308294,36.6863266620971,35.0127778769091,45.0422845748619,45.881874781119,43.8067810359967,48.4638866297489
38.3110576491423,5.72739525864763,-2.98240917549282,-5.51958708266288,5.84121873911541,1.08059475536539,3.59962904216468,10.0524905415859,-6.53578256595774,-906.45483197795,4,2390,11390,38.3110576491423,44.0384529077899,35.3286484736495,32.7914705664794,44.1522763882577,42.1366384876625,42.1184948672917,49.8796716469053
36.9059728183269,7.93510287257136,-2.31420302191036,-5.42508847422125,6.53680981204776,2.56047301104759,0.658950879094955,9.99017245133871,-6.53065677480513,-909.373517554794,4,2391,11391,36.9059728183269,44.8410756908982,34.5917697964165,31.4808843441056,43.4427826303746,45.0873456800355,40.074938095772,51.377885502946
41.0199332413616,2.69580317937114,-3.34362519190659,-3.95232798869927,5.53524267637442,1.94204286995258,7.4686608149477,10.0839676758465,-6.56391081094591,-905.952285532356,4,2392,11392,41.0199332413616,43.7157364207327,37.676308049455,37.0676052526623,46.555175917736,42.3141540987787,47.2320692469812,49.2509790971072
39.4105003836999,3.49693854183895,-1.0577400972064,-5.4268580003328,5.00605414195672,4.0587098359862,5.25649230278291,9.77929657172055,-6.52776172304682,-906.995973626991,4,2393,11393,39.4105003836999,42.9074389255389,38.3527602864935,33.9836423833671,44.4165545256566,45.9084086643187,42.737073227989,47.9134930674956
43.5013927913862,-1.09387270959316,-4.69320955366954,-9.48183127754203,6.26535362411811,6.19749121787155,21.0817592941189,11.0871410617331,-6.68331576289032,-907.753345881595,4,2394,11394,43.5013927913862,42.407520081793,38.8081832377167,34.0195615138442,49.7667464155043,43.911801745995,54.00744809837,48.6728737059112
40.6854855419625,6.86049455843414,-6.2238656050064,-5.99192729580615,3.89049707773942,3.33402891605763,4.71904341497718,10.3173003565433,-6.57254570504755,-907.87590341557,4,2395,11395,40.6854855419625,47.5459801003966,34.4616199369561,34.6935582461563,44.5759826197019,44.6561434114479,46.2730962195676,51.436477178136
39.6130830690532,3.93480046259764,-2.20717442406017,-10.0806951371412,5.63470389761435,1.90032671957369,2.86165054566519,10.281752786982,-6.56244329905687,-906.796893875383,4,2396,11396,39.6130830690532,43.5478835316508,37.405908644993,29.532387931912,45.2477869666675,43.2410358271643,36.3288389401748,49.1825874292652
42.7646846496073,0.428951376326058,-5.57474368590522,-7.83984082039396,5.68451570983454,7.85499611539385,15.2167856662128,10.8823726646083,-6.6503542576438,-904.239560991153,4,2397,11397,42.7646846496073,43.1936360259333,37.1899409637021,34.9248438292133,48.4492003594418,45.473888455422,50.5705808717522,48.8781517357679
39.4382276715843,3.38252659431802,-2.59396862347696,-7.18761237052707,5.17047081168672,3.01868899067744,6.99896477708693,10.0839539804544,-6.54124611230415,-905.134180617506,4,2398,11398,39.4382276715843,42.8207542659023,36.8442590481073,32.2506153010572,44.608698483271,43.2454746331028,42.6321066724621,47.991225077589
40.601840001873,4.06060599206128,-6.31825731232213,-5.17419097399225,7.4621940814401,5.5779415541102,-4.45634965667072,10.9595490486925,-6.63866457679098,-906.770322996903,4,2399,11399,40.601840001873,44.6624459939343,34.2835826895509,35.4276490278808,48.0640340833131,43.9221302357224,35.0319053632713,52.1246400753744
42.1598099470882,0.558807046308887,-4.37945482482006,-12.45624784459,4.34763051277071,9.68122887387751,29.3859490886435,10.1521334559529,-6.5656151352626,-908.39359001767,4,2400,11400,42.1598099470882,42.7186169933971,37.7803551222681,29.7035621024982,46.5074404598589,48.0203910424545,59.6483182374505,47.0662475061678
39.4175680489948,7.66223188179759,-3.51223923604621,-4.90566590793564,4.5418699981117,1.4415083077139,-11.1609672174919,11.5279793519727,-6.69550530306253,-909.925506122836,4,2401,11401,39.4175680489948,47.0797999307924,35.9053288129486,34.5119021410592,43.9594380471065,45.0090690024601,31.0131668053649,51.6216699289041
38.305048797749,7.05457085318847,-3.49061560542584,-3.42459034323163,6.27369869659798,2.36129784844599,11.2876256451394,9.99386076578398,-6.53936923125293,-906.727743137013,4,2402,11402,38.305048797749,45.3596196509375,34.8144331923232,34.8804584545174,44.578747494347,44.2303018939577,53.2226549528452,51.6333183475355
40.3656704280225,0.436017241886755,-4.24495472220569,-8.5038316246857,6.82016060074557,7.12794874939172,14.4090830017802,10.348645641864,-6.56665570081268,-905.136320656845,4,2403,11403,40.3656704280225,40.8016876699092,36.1207157058168,31.8618388033368,47.1858310287681,43.6846816970953,46.7069390470038,47.6218482706548
42.0161846039399,3.13048648537034,-7.50653858562718,-11.3727187663807,7.64045257786719,1.93142804063228,27.3064480852374,9.73697186810815,-6.51632613841584,-912.485931639006,4,2404,11404,42.0161846039399,45.1466710893102,34.5096460183127,30.6434658375592,49.6566371818071,39.5715605443153,61.080400408167,52.7871236671774
42.7030927304103,1.16025702405996,-4.49616846727409,-10.4674277815684,4.87217442555226,6.03941329454607,15.6434586741156,10.5068270190497,-6.61241784597873,-904.133039681258,4,2405,11405,42.7030927304103,43.8633497544702,38.2069242631362,32.2356649488419,47.5752671559625,45.4065945817422,49.0393806470174,48.7355241800225
42.8131384135639,3.89414185270304,-5.89182389457506,-8.77460786010762,6.16753334377262,4.76853495458534,11.6991528782952,10.1153882754693,-6.60446074228023,-906.079210186172,4,2406,11406,42.8131384135639,46.7072802662669,36.9213145189888,34.0385305534563,48.9806717573365,45.5839913262772,49.6318252844545,52.8748136100395
41.7362872989585,3.35773698221206,-4.52504338213407,-8.69313428655525,5.45950704750167,5.49962442920054,12.6716624614344,10.6991601130142,-6.63448225361322,-903.41863141119,4,2407,11407,41.7362872989585,45.0940242811705,37.2112439168244,33.0431530124032,47.1957943464601,46.068605328237,49.0725524560497,50.5535313286722
41.7362872989585,3.35773698221206,-4.52504338213407,-8.69313428655525,5.45950704750167,5.49962442920054,12.6716624614344,10.6991601130142,-6.63448225361322,-903.41863141119,4,2408,11408,41.7362872989585,45.0940242811705,37.2112439168244,33.0431530124032,47.1957943464601,46.068605328237,49.0725524560497,50.5535313286722
40.6499366687822,4.35272476647605,-3.84993309871183,-8.90969251033336,7.26735782805352,7.28936983402375,13.1024767790849,11.0554495656578,-6.68088285558302,-907.324009645806,4,2409,11409,40.6499366687822,45.0026614352582,36.8000035700704,31.7402441584488,47.9172944968357,48.4420981705702,49.1954457040098,52.2700192633118
42.560257470036,2.04687890450818,-6.13313891259211,-7.32091917508037,5.61395757642109,5.60641588854922,3.20387860944479,10.8746164936691,-6.64371799508581,-904.266790966819,4,2410,11410,42.560257470036,44.6071363745441,36.4271185574439,35.2393382949556,48.174215046457,44.0804133505013,40.4900958089085,50.2210939509652
42.6239123268898,1.54234700058024,-6.36874318634656,-7.27964319406514,5.56802817092395,6.5809362840817,3.91651291893735,10.8344215493577,-6.6368628917225,-904.116638746603,4,2411,11411,42.6239123268898,44.1662593274701,36.2551691405433,35.3442691328247,48.1919404978138,44.3784524252052,40.8031290523423,49.734287498394
42.0127281399549,1.31120290927835,-7.14987584518505,-7.41899226347618,4.70579297520965,10.6507738086443,11.1603499151005,9.94446036669662,-6.53570183965756,-905.387855568034,4,2412,11412,42.0127281399549,43.3239310492332,34.8628522947699,34.5937358764787,46.7185211151646,46.8248290126925,47.0652887008576,48.0297240244429
41.5687161840537,-0.968784710805287,-4.1977534084047,-9.2042625291385,6.26286056868182,11.5043258116945,9.88378963152934,10.0861740010381,-6.55727760940942,-908.469176876442,4,2413,11413,41.5687161840537,40.5999314732485,37.370962775649,32.3644536549152,47.8315767527356,47.9065038765382,41.2794585756393,46.8627920419303
43.8038557992178,2.13587101567235,-9.21347277226591,-11.7329360165223,5.12137619344083,5.27961229479742,23.6116042829034,10.763120626369,-6.61861764206642,-907.988670023212,4,2414,11414,43.8038557992178,45.9397268148901,34.5903830269519,32.0709197826955,48.9252319926586,42.0058663374216,57.8183950812712,51.061103008331
42.326890050068,0.25914230135239,-5.35971077287951,-11.082671190187,3.06331441384531,10.3359995082605,14.6157194649832,10.4464804596025,-6.58103428125768,-906.670382706918,4,2415,11415,42.326890050068,42.5860323514204,36.9671792771885,31.244218859881,45.3902044639133,47.5623210868014,46.1190806262166,45.6493467652657
42.1312680016577,0.813778571520718,-5.85882306782137,-10.1265798336665,4.14072912694383,6.96454536298543,18.6533145502522,10.5852307424309,-6.59181395995096,-904.439867660372,4,2416,11416,42.1312680016577,42.9450465731784,36.2724449338363,32.0046881679912,46.2719971286015,44.0507688683424,51.4717812897642,47.0857757001222
41.5509879378338,0.62049541834913,-6.87442778934515,-7.87709477341414,7.78903071716446,10.3499833932916,18.5186837300955,11.2907726403918,-6.67209290229551,-906.071046594511,4,2417,11417,41.5509879378338,42.1714833561829,34.6765601484887,33.6738931644197,49.3400186549983,45.6470389601294,52.8130723128643,49.9605140733474
40.5554708837719,3.15124117120756,-4.23093605913041,-9.11241415668727,3.5459538396793,7.07780588157665,12.0579931485994,10.0003470978208,-6.53507153014109,-905.480797432319,4,2418,11418,40.5554708837719,43.7067120549795,36.3245348246415,31.4430567270846,44.1014247234512,46.5535818774257,46.6522910468915,47.2526658946588
43.8914464499627,-1.39050112081764,-6.70173570943122,-12.7037959204479,6.52723138852102,10.929000726345,15.7196492691768,11.3551085125292,-6.6995222176131,-907.700641556123,4,2419,11419,43.8914464499627,42.500945329145,37.1897107405314,31.1876505295147,50.4186778384837,46.7282103460588,45.5167986778739,49.028176717666
39.2931356971395,5.03224471618385,-4.86969373451047,-5.81958734470884,4.85613023511815,7.0859966177759,0.0945783639298972,10.0300670647075,-6.53574395105818,-907.072231220164,4,2420,11420,39.2931356971395,44.3253804133233,34.423441962629,33.4735483524307,44.1492659322576,46.5416832965888,38.6003714325444,49.1815106484415
42.7958308876904,2.56384315120826,-4.8492435777491,-11.1633602439956,3.75422233578749,2.38625685743358,16.0914279276621,11.498800865688,-6.69932978456257,-907.098433494636,4,2421,11421,42.7958308876904,45.3596740388986,37.9465873099413,31.6324706436947,46.5500532234778,42.8966873185831,50.2877417225651,49.1138963746861
39.3739608320396,4.90947854738935,-3.25576469615025,-3.0820197410765,8.6840923671413,5.21166480933627,8.72017288399729,10.1263583140764,-6.58856712110029,-907.742055780392,4,2422,11422,39.3739608320396,44.2834393794289,36.1181961358893,36.291941090963,48.0580531991809,46.2393394926149,49.9215925223497,52.9675317465702
41.44423023318,1.35540468212844,-5.25618111025464,-7.17699323252,7.1337340024417,4.70101996606662,0.00335386097507473,11.0778694522989,-6.64885347831997,-905.852631308507,4,2423,11423,41.44423023318,42.7996349153084,36.1880491229253,34.2672370006599,48.5779642356216,42.2444737711204,35.6259955437635,49.9333689177501
41.4605315814241,2.76743531075908,-2.47404708004095,-7.69210821239731,3.54873868369946,1.16320894073665,16.9419509793262,9.94624969160282,-6.54732865942917,-907.230291676018,4,2424,11424,41.4605315814241,44.2279668921832,38.9864845013832,33.7684233690268,45.0092702651236,42.9171287528789,53.4778096591121,47.7767055758827
40.2264586634868,5.7325183335745,-5.03883079483278,-7.59806911164501,6.36219144705215,2.99102101502932,9.82448060098269,11.7971074189005,-6.72336533133709,-907.608185639569,4,2425,11425,40.2264586634868,45.9589769970613,35.187627868654,32.6283895518418,46.588650110539,43.9111672172578,48.185388486399,52.3211684441135
41.6670269791565,4.43881112076204,-3.9257480668455,-9.30318168856369,4.25845513735433,1.89410160582977,10.0940805036142,10.821160808059,-6.63779468107815,-904.439126687944,4,2426,11426,41.6670269791565,46.1058380999186,37.741278912311,32.3638452905929,45.9254821165109,44.0741916389029,46.8967369149691,50.3642932372729
40.2566915382701,2.42668568897057,-4.08750547095486,-4.23250503145114,6.15032551150231,2.92934233449609,9.34833720381784,10.2732121608107,-6.56393858005672,-905.246524235797,4,2427,11427,40.2566915382701,42.6833772272407,36.1691860673152,36.024186506819,46.4070170497724,41.5252140907819,47.7992093996074,48.833702738743
39.2820838976695,5.49327365230162,-2.46722168647837,-7.25161222245514,4.18296518373092,2.98776537258192,22.5929048755189,10.3186405185646,-6.57024672712507,-905.876617368073,4,2428,11428,39.2820838976695,44.7753575499711,36.8148622111911,32.0304716752143,43.4650490814004,45.2959012360746,60.1166502030349,48.958322733702
42.800833563776,2.80483622569038,-5.4536207667571,-10.5610737651023,2.72501669152456,3.86785575016155,18.7795359122305,10.6584562951644,-6.61128830701758,-905.431266637283,4,2429,11429,42.800833563776,45.6056697894664,37.3472127970189,32.2397597986737,45.5258502553006,44.0199047728709,53.8241319365946,48.330686480991
38.7765864959442,5.95495465313273,-4.38949127733291,-2.42220963621338,8.03744457966821,4.3711912271682,5.42396537805878,10.2851255348369,-6.57640682171691,-906.864068077034,4,2430,11430,38.7765864959442,44.7315411490769,34.3870952186113,36.3543768597308,46.8140310756124,44.7132410989122,47.7332968909223,52.7689857287451
43.1949297311144,3.08663703490782,-6.36488437947886,-13.8062418562124,2.41180387194875,6.35310563583632,18.752356588803,10.7655051730749,-6.62115882900276,-907.03263161583,4,2431,11431,43.1949297311144,46.2815667660223,36.8300453516356,29.388687874902,45.6067336030632,46.2697880223797,51.2276814986128,48.693370637971
41.7801328996454,-0.539103135235785,-5.52436288696995,-7.35995752711064,4.97957719016425,8.35938067038866,19.139430499593,10.1344396154444,-6.54879536659921,-905.916210679307,4,2432,11432,41.7801328996454,41.2410297644096,36.2557700126755,34.4201753725348,46.7597100898097,44.0760475478284,53.020502736892,46.2206069545739
40.3744091433091,3.14407696255086,-3.25471933706003,-5.95342921111485,5.5612377906937,3.91448837585861,5.95927546089128,11.0985356140531,-6.65325903233355,-904.271995317803,4,2433,11433,40.3744091433091,43.51848610586,37.1196898062491,34.4209799321942,45.9356469340028,44.1782551446585,43.5243323556364,49.0797238965537
42.0902974928272,2.37233173919675,-6.79677589641253,-8.75696506822479,6.63050689097684,6.96922159537038,18.6697314289148,10.5199477739018,-6.60430230044552,-903.667225606529,4,2434,11434,42.0902974928272,44.4626292320239,35.2935215964146,33.3333324246024,48.720804383804,44.6350749309818,54.375395592714,51.0931361230007
40.2778814072905,3.98550352109682,-5.56183704357933,-7.41590372141233,6.81286643792321,6.61294697682926,21.1657895932437,10.4894917165658,-6.59105336559407,-904.591463768768,4,2435,11435,40.2778814072905,44.2633849283873,34.7160443637112,32.8619776858782,47.0907478452137,45.3144948616373,58.0132708002187,51.0762513663106
